backend-1  | 2026-05-23T15:52:10.841686673Z  * Serving Flask app 'app'
backend-1  | 2026-05-23T16:08:45.442767299Z 127.0.0.1 - - [23/May/2026 16:08:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:08:50.521620910Z 127.0.0.1 - - [23/May/2026 16:08:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:08:55.584191028Z 127.0.0.1 - - [23/May/2026 16:08:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:00.660727711Z 127.0.0.1 - - [23/May/2026 16:09:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:05.733362579Z 127.0.0.1 - - [23/May/2026 16:09:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:10.799050965Z 127.0.0.1 - - [23/May/2026 16:09:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:15.876465777Z 127.0.0.1 - - [23/May/2026 16:09:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:20.948846537Z 127.0.0.1 - - [23/May/2026 16:09:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:26.031232344Z 127.0.0.1 - - [23/May/2026 16:09:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:31.103683896Z 127.0.0.1 - - [23/May/2026 16:09:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:36.180347077Z 127.0.0.1 - - [23/May/2026 16:09:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:41.239916285Z 127.0.0.1 - - [23/May/2026 16:09:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:46.310642402Z 127.0.0.1 - - [23/May/2026 16:09:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:51.372291759Z 127.0.0.1 - - [23/May/2026 16:09:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:09:56.452855115Z 127.0.0.1 - - [23/May/2026 16:09:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:01.548481728Z 127.0.0.1 - - [23/May/2026 16:10:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:06.610320916Z 127.0.0.1 - - [23/May/2026 16:10:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:11.678043473Z 127.0.0.1 - - [23/May/2026 16:10:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:16.746239830Z 127.0.0.1 - - [23/May/2026 16:10:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:21.806599478Z 127.0.0.1 - - [23/May/2026 16:10:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:26.894737244Z 127.0.0.1 - - [23/May/2026 16:10:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:31.973908089Z 127.0.0.1 - - [23/May/2026 16:10:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:37.045672236Z 127.0.0.1 - - [23/May/2026 16:10:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:42.126227121Z 127.0.0.1 - - [23/May/2026 16:10:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:47.205601704Z 127.0.0.1 - - [23/May/2026 16:10:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:52.287325269Z 127.0.0.1 - - [23/May/2026 16:10:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:10:57.363508851Z 127.0.0.1 - - [23/May/2026 16:10:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:02.441503071Z 127.0.0.1 - - [23/May/2026 16:11:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:07.527707452Z 127.0.0.1 - - [23/May/2026 16:11:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:12.612681827Z 127.0.0.1 - - [23/May/2026 16:11:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:17.702870661Z 127.0.0.1 - - [23/May/2026 16:11:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:22.777688682Z 127.0.0.1 - - [23/May/2026 16:11:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:27.833802664Z 127.0.0.1 - - [23/May/2026 16:11:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:32.909722787Z 127.0.0.1 - - [23/May/2026 16:11:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:37.991940055Z 127.0.0.1 - - [23/May/2026 16:11:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:43.062240873Z 127.0.0.1 - - [23/May/2026 16:11:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:48.145465876Z 127.0.0.1 - - [23/May/2026 16:11:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:53.211878440Z 127.0.0.1 - - [23/May/2026 16:11:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:11:58.278011491Z 127.0.0.1 - - [23/May/2026 16:11:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:03.333030986Z 127.0.0.1 - - [23/May/2026 16:12:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:08.393538255Z 127.0.0.1 - - [23/May/2026 16:12:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:13.481854354Z 127.0.0.1 - - [23/May/2026 16:12:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:18.561777874Z 127.0.0.1 - - [23/May/2026 16:12:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:23.643249993Z 127.0.0.1 - - [23/May/2026 16:12:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:24.919754654Z 172.19.0.4 - - [23/May/2026 16:12:24] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:28.718834649Z 127.0.0.1 - - [23/May/2026 16:12:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:33.787476262Z 127.0.0.1 - - [23/May/2026 16:12:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:38.854855168Z 127.0.0.1 - - [23/May/2026 16:12:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:43.956009832Z 127.0.0.1 - - [23/May/2026 16:12:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:49.027368560Z 127.0.0.1 - - [23/May/2026 16:12:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:54.113819696Z 127.0.0.1 - - [23/May/2026 16:12:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:12:59.221684340Z 127.0.0.1 - - [23/May/2026 16:12:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:04.301173582Z 127.0.0.1 - - [23/May/2026 16:13:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:09.358269128Z 127.0.0.1 - - [23/May/2026 16:13:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:14.437304777Z 127.0.0.1 - - [23/May/2026 16:13:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:19.505755021Z 127.0.0.1 - - [23/May/2026 16:13:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:24.595834025Z 127.0.0.1 - - [23/May/2026 16:13:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:29.675802740Z 127.0.0.1 - - [23/May/2026 16:13:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:34.743854813Z 127.0.0.1 - - [23/May/2026 16:13:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:39.815692779Z 127.0.0.1 - - [23/May/2026 16:13:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:44.903183879Z 127.0.0.1 - - [23/May/2026 16:13:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:49.989599664Z 127.0.0.1 - - [23/May/2026 16:13:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:13:55.065173658Z 127.0.0.1 - - [23/May/2026 16:13:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:00.123718541Z 127.0.0.1 - - [23/May/2026 16:14:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:05.187135154Z 127.0.0.1 - - [23/May/2026 16:14:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:10.261846970Z 127.0.0.1 - - [23/May/2026 16:14:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:15.335255969Z 127.0.0.1 - - [23/May/2026 16:14:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:20.427453057Z 127.0.0.1 - - [23/May/2026 16:14:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:25.504740700Z 127.0.0.1 - - [23/May/2026 16:14:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:30.601346867Z 127.0.0.1 - - [23/May/2026 16:14:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:35.673159092Z 127.0.0.1 - - [23/May/2026 16:14:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:40.740640206Z 127.0.0.1 - - [23/May/2026 16:14:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:45.812672207Z 127.0.0.1 - - [23/May/2026 16:14:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:50.872267030Z 127.0.0.1 - - [23/May/2026 16:14:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:14:55.952794197Z 127.0.0.1 - - [23/May/2026 16:14:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:01.011535150Z 127.0.0.1 - - [23/May/2026 16:15:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:06.084064739Z 127.0.0.1 - - [23/May/2026 16:15:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:11.159360745Z 127.0.0.1 - - [23/May/2026 16:15:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:16.236219839Z 127.0.0.1 - - [23/May/2026 16:15:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:21.295825909Z 127.0.0.1 - - [23/May/2026 16:15:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:26.373127362Z 127.0.0.1 - - [23/May/2026 16:15:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:31.449538084Z 127.0.0.1 - - [23/May/2026 16:15:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:36.529870408Z 127.0.0.1 - - [23/May/2026 16:15:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:41.615387024Z 127.0.0.1 - - [23/May/2026 16:15:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:46.681953775Z 127.0.0.1 - - [23/May/2026 16:15:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:51.758091259Z 127.0.0.1 - - [23/May/2026 16:15:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:15:56.841126531Z 127.0.0.1 - - [23/May/2026 16:15:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:01.919819988Z 127.0.0.1 - - [23/May/2026 16:16:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:06.996875446Z 127.0.0.1 - - [23/May/2026 16:16:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:12.076454139Z 127.0.0.1 - - [23/May/2026 16:16:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:17.138050249Z 127.0.0.1 - - [23/May/2026 16:16:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:22.200747823Z 127.0.0.1 - - [23/May/2026 16:16:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:27.277461299Z 127.0.0.1 - - [23/May/2026 16:16:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:32.343601345Z 127.0.0.1 - - [23/May/2026 16:16:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:37.398096852Z 127.0.0.1 - - [23/May/2026 16:16:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:42.460694537Z 127.0.0.1 - - [23/May/2026 16:16:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:47.535326235Z 127.0.0.1 - - [23/May/2026 16:16:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:52.592308838Z 127.0.0.1 - - [23/May/2026 16:16:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:16:57.666604890Z 127.0.0.1 - - [23/May/2026 16:16:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:02.736272226Z 127.0.0.1 - - [23/May/2026 16:17:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:07.805308733Z 127.0.0.1 - - [23/May/2026 16:17:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:12.881837778Z 127.0.0.1 - - [23/May/2026 16:17:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:17.966509333Z 127.0.0.1 - - [23/May/2026 16:17:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:20.849190792Z 172.19.0.4 - - [23/May/2026 16:17:20] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:23.072267391Z 127.0.0.1 - - [23/May/2026 16:17:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:28.144014102Z 127.0.0.1 - - [23/May/2026 16:17:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:33.213701358Z 127.0.0.1 - - [23/May/2026 16:17:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:38.307396056Z 127.0.0.1 - - [23/May/2026 16:17:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:43.388025010Z 127.0.0.1 - - [23/May/2026 16:17:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:48.478650133Z 127.0.0.1 - - [23/May/2026 16:17:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:53.559494343Z 127.0.0.1 - - [23/May/2026 16:17:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:57.209792366Z 172.19.0.4 - - [23/May/2026 16:17:57] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:17:58.622084463Z 127.0.0.1 - - [23/May/2026 16:17:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:00.872007487Z 172.19.0.4 - - [23/May/2026 16:18:00] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:03.670598127Z 127.0.0.1 - - [23/May/2026 16:18:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:08.833274871Z 127.0.0.1 - - [23/May/2026 16:18:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:13.922944545Z 127.0.0.1 - - [23/May/2026 16:18:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:19.000921974Z 127.0.0.1 - - [23/May/2026 16:18:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:24.070626945Z 127.0.0.1 - - [23/May/2026 16:18:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:29.157941431Z 127.0.0.1 - - [23/May/2026 16:18:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:34.233086041Z 127.0.0.1 - - [23/May/2026 16:18:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:39.289362935Z 127.0.0.1 - - [23/May/2026 16:18:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:44.356830908Z 127.0.0.1 - - [23/May/2026 16:18:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:18:49.428313767Z 127.0.0.1 - - [23/May/2026 16:18:49] "GET /health HTTP/1.1" 200 -
